"blow, spout moist air from the blowhole; ""The whales blew"""|_hypernym|"spurt, gush forth in a sudden stream or jet; ""water gushed forth"""
"blow, spout moist air from the blowhole; ""The whales blew"""|_derivationally_related_form|"puff, forceful exhalation through the nose or mouth; ""he gave his nose a loud blow""; ""he blew out all the candles with a single puff"""
"puff, forceful exhalation through the nose or mouth; ""he gave his nose a loud blow""; ""he blew out all the candles with a single puff"""|_derivationally_related_form|"blow, spout moist air from the blowhole; ""The whales blew"""
"rank, take or have a position relative to others; ""This painting ranks among the best in the Western World"""|_hypernym|"be, have the quality of being; (copula, used with an adjective or a predicate noun); ""John is rich""; ""This is not a good answer"""
"rank, take or have a position relative to others; ""This painting ranks among the best in the Western World"""|_derivationally_related_form|ranker, a commissioned officer who has been promoted from enlisted status
ranker, a commissioned officer who has been promoted from enlisted status|_derivationally_related_form|"rank, take or have a position relative to others; ""This painting ranks among the best in the Western World"""
"rank, take or have a position relative to others; ""This painting ranks among the best in the Western World"""|_derivationally_related_form|ranker, an enlisted soldier who serves in the ranks of the armed forces
ranker, an enlisted soldier who serves in the ranks of the armed forces|_derivationally_related_form|"rank, take or have a position relative to others; ""This painting ranks among the best in the Western World"""
"rank, take or have a position relative to others; ""This painting ranks among the best in the Western World"""|_derivationally_related_form|"rank, relative status; ""his salary was determined by his rank and seniority"""
"rank, relative status; ""his salary was determined by his rank and seniority"""|_derivationally_related_form|"rank, take or have a position relative to others; ""This painting ranks among the best in the Western World"""
wirework, mesh netting made of wires|_hypernym|network, an open fabric of string or rope or wire woven together at regular intervals
titi, deciduous shrubby tree of eastern North America having deeply fissured bark and sprays of small fragrant white flowers and sour-tasting leaves|_hypernym|flowering tree, any tree having seeds and ovules contained in the ovary
oxydendrum, sourwood|_member_meronym|titi, deciduous shrubby tree of eastern North America having deeply fissured bark and sprays of small fragrant white flowers and sour-tasting leaves
order ophioglossales, coextensive with the family Ophioglossaceae|_member_meronym|ophioglossaceae, a family of succulent ferns of order Ophioglossales; cosmopolitan in distribution
order ophioglossales, coextensive with the family Ophioglossaceae|_hypernym|plant order, the order of plants
filicopsida, ferns|_member_meronym|order ophioglossales, coextensive with the family Ophioglossaceae
variation, (astronomy) any perturbation of the mean motion or orbit of a planet or satellite (especially a perturbation of the earth's moon)|_hypernym|perturbation, (physics) a secondary influence on a system that causes it to deviate slightly
perturbation, (physics) a secondary influence on a system that causes it to deviate slightly|_hypernym|"influence, the effect of one thing (or person) on another; ""the influence of mechanical action"""
perturbation, (physics) a secondary influence on a system that causes it to deviate slightly|_synset_domain_topic_of|"physics, the science of matter and energy and their interactions; ""his favorite subject was physics"""
travel, undertake a journey or trip|_hypernym|trip, make a trip for pleasure
travel, undertake a journey or trip|_derivationally_related_form|traveller, a person who changes location
traveller, a person who changes location|_derivationally_related_form|travel, undertake a journey or trip
"tour, make a tour of a certain place; ""We toured the Provence this summer"""|_hypernym|travel, undertake a journey or trip
travel, undertake a journey or trip|_derivationally_related_form|wayfarer, a traveler going on a trip
wayfarer, a traveler going on a trip|_derivationally_related_form|travel, undertake a journey or trip
travel, undertake a journey or trip|_derivationally_related_form|"travelling, the act of going from one place to another; ""he enjoyed selling but he hated the travel"""
"travelling, the act of going from one place to another; ""he enjoyed selling but he hated the travel"""|_derivationally_related_form|travel, undertake a journey or trip
travel, undertake a journey or trip|_derivationally_related_form|journeying, the act of traveling from one place to another
journeying, the act of traveling from one place to another|_derivationally_related_form|travel, undertake a journey or trip
"voyage, travel on water propelled by wind or by other means; ""The QE2 will sail to Southampton tomorrow"""|_hypernym|travel, undertake a journey or trip
travel, undertake a journey or trip|_verb_group|"travel, travel upon or across; ""travel the oceans"""
"travel, travel upon or across; ""travel the oceans"""|_verb_group|travel, undertake a journey or trip
french, the Romance language spoken in France and in countries colonized by France|_hypernym|romance language, the group of languages derived from Latin
french republic, a republic in western Europe; the largest country wholly in Europe|_member_of_domain_region|french, the Romance language spoken in France and in countries colonized by France
xerophthalmus, abnormal dryness of the conjunctiva and cornea of the eyes; may be due to a systemic deficiency of vitamin A|_hypernym|xerotes, the condition of not containing or being covered by a liquid (especially water)
"tense up, cause to be tense and uneasy or nervous or anxious; ""he got a phone call from his lawyer that tensed him up"""|_hypernym|"affect, act physically on; have an effect upon; ""the medicine affects my heart rate"""
"stretch, extend one's limbs or muscles, or the entire body; ""Stretch your legs!""; ""Extend your right arm above your head"""|_hypernym|"tense up, cause to be tense and uneasy or nervous or anxious; ""he got a phone call from his lawyer that tensed him up"""
"tense up, cause to be tense and uneasy or nervous or anxious; ""he got a phone call from his lawyer that tensed him up"""|_derivationally_related_form|"tensity, the physical condition of being stretched or strained; ""it places great tension on the leg muscles""; ""he could feel the tenseness of her body"""
"tensity, the physical condition of being stretched or strained; ""it places great tension on the leg muscles""; ""he could feel the tenseness of her body"""|_derivationally_related_form|"tense up, cause to be tense and uneasy or nervous or anxious; ""he got a phone call from his lawyer that tensed him up"""
lasiocampa, type genus of the Lasiocampidae: eggars|_hypernym|arthropod genus, a genus of arthropods
lasiocampidae, tent caterpillars; eggars; lappet moths|_member_meronym|lasiocampa, type genus of the Lasiocampidae: eggars
soleidae, soles|_member_meronym|psettichthys, a genus of Soleidae
psettichthys, a genus of Soleidae|_hypernym|fish genus, any of various genus of fish
"self-love, an exceptional interest in and admiration for yourself; ""self-love that shut out everyone else"""|_hypernym|vanity, the trait of being unduly vain and conceited; false pride
killer bee, a strain of bees that originated in Brazil in the 1950s as a cross between an aggressive African bee and a honeybee; retains most of the traits of the African bee; now spread as far north as Texas|_hypernym|honeybee, social bee often domesticated for the honey it produces
armageddon, (New Testament) the scene of the final battle between the kings of the Earth at the end of the world|_synset_domain_topic_of|new testament, the collection of books of the Gospels, Acts of the Apostles, the Pauline and other epistles, and Revelation; composed soon after Christ's death; the second half of the Christian Bible
armageddon, (New Testament) the scene of the final battle between the kings of the Earth at the end of the world|_instance_hypernym|"field of honor, a region where a battle is being (or has been) fought; ""they made a tour of Civil War battlefields"""
snag, a sharp protuberance|_hypernym|"swelling, something that bulges out or is protuberant or projects from its surroundings; ""the gun in his pocket made an obvious bulge""; ""the hump of a camel""; ""he stood on the rocky prominence""; ""the occipital protuberance was well developed""; ""the bony excrescence between its horns"""
bathymeter, an instrument that measures the depth of water|_hypernym|measuring system, instrument that shows the extent or amount or quantity or degree of something
grogginess, a dazed and staggering state caused by alcohol|_hypernym|tipsiness, a temporary state resulting from excessive consumption of alcohol
"belt, deliver a blow to; ""He belted his opponent"""|_hypernym|"hit, deal a blow to, either with the hand or with an instrument; ""He hit her hard in the face"""
"belt, deliver a blow to; ""He belted his opponent"""|_derivationally_related_form|"smash, a vigorous blow; ""the sudden knock floored him""; ""he took a bash right in his face""; ""he got a bang on the head"""
"smash, a vigorous blow; ""the sudden knock floored him""; ""he took a bash right in his face""; ""he got a bang on the head"""|_derivationally_related_form|"belt, deliver a blow to; ""He belted his opponent"""
wheeler, a person who rides a bicycle|_hypernym|pedaller, a person who rides a pedal-driven vehicle (as a bicycle)
wheeler, a person who rides a bicycle|_derivationally_related_form|wheel, ride a bicycle
wheel, ride a bicycle|_derivationally_related_form|wheeler, a person who rides a bicycle
wheeler, a person who rides a bicycle|_derivationally_related_form|wheel, a wheeled vehicle that has two wheels and is moved by foot pedals
wheel, a wheeled vehicle that has two wheels and is moved by foot pedals|_derivationally_related_form|wheeler, a person who rides a bicycle
trade name, a name given to a product or service|_member_of_domain_usage|sulfisoxazole, a sulfonamide (trade name Gantrisin) used to treat infections of the urinary tract
sulfisoxazole, a sulfonamide (trade name Gantrisin) used to treat infections of the urinary tract|_hypernym|sulpha, antibacterial consisting of any of several synthetic organic compounds capable of inhibiting the growth of bacteria that require PABA
welsh black, a breed of dual-purpose cattle developed in Wales|_hypernym|"oxen, domesticated bovine animals as a group regardless of sex or age; ""so many head of cattle""; ""wait till the cows come home""; ""seven thin and ill-favored kine""- Bible; ""a team of oxen"""
fallboard, the hinged protective covering that protects the keyboard of a piano when it is not being played|_hypernym|"protective covering, a covering that is intend to protect from damage or injury; ""they had no protection from the fallout""; ""wax provided protection for the floors"""
pianoforte, a keyboard instrument that is played by depressing keys that cause hammers to strike tuned strings and produce sounds|_has_part|fallboard, the hinged protective covering that protects the keyboard of a piano when it is not being played
keratinize, become horny and impregnated with keratin|_hypernym|"change, undergo a change; become different in essence; losing one's or its original nature; ""She changed completely as she grew older""; ""The weather changed last night"""
gum, a preparation (usually made of sweetened chicle) for chewing|_hypernym|sweet, a food rich in sugar
"stir, move very slightly; ""He shifted in his seat"""|_derivationally_related_form|"shifting, the act of moving from one place to another; ""his constant shifting disrupted the class"""
"shifting, the act of moving from one place to another; ""his constant shifting disrupted the class"""|_derivationally_related_form|"stir, move very slightly; ""He shifted in his seat"""
"stir, move very slightly; ""He shifted in his seat"""|_hypernym|"move, move so as to change position, perform a nontranslational motion; ""He moved his hand slightly to the right"""
"unperson, a person regarded as nonexistent and having no rights; a person whose existence is systematically ignored (especially for ideological or political reasons); ""the former senator is treated as a nonperson by this administration""; ""George Orwell predicted that political dissidents would be treated as unpersons"""|_hypernym|"soul, a human being; ""there was too much for one person to do"""
severity, used of the degree of something undesirable e.g. pain or weather|_hypernym|intensiveness, high level or degree; the property of being intense
"invasion, any entry into an area not previously occupied; ""an invasion of tourists""; ""an invasion of locusts"""|_hypernym|entrance, a movement into or inward
entrance, a movement into or inward|_derivationally_related_form|"move into, to come or go into; ""the boat entered an area of shallow marshes"""
"move into, to come or go into; ""the boat entered an area of shallow marshes"""|_derivationally_related_form|entrance, a movement into or inward
entrance, a movement into or inward|_hypernym|travel, a movement through space that changes the location of something
"substantive, multiply sexually or asexually   defining rights and duties as opposed to giving the rules by which rights and duties are established; ""substantive law"""|_hypernym|"reproduce, have offspring or produce more individuals of a given animal or plant; ""The Bible tells people to procreate""   not having resin"
"substantive, multiply sexually or asexually   defining rights and duties as opposed to giving the rules by which rights and duties are established; ""substantive law"""|_synset_domain_topic_of|"law, the collection of rules imposed by authority; ""civilization presupposes respect for the law""; ""the great problem for jurisprudence to allow freedom while enforcing order"""
"substantive, multiply sexually or asexually   defining rights and duties as opposed to giving the rules by which rights and duties are established; ""substantive law"""|_synset_domain_topic_of|biology, the science that studies living organisms
"substantive, multiply sexually or asexually   defining rights and duties as opposed to giving the rules by which rights and duties are established; ""substantive law"""|_derivationally_related_form|propagation, the act of producing offspring or multiplying by such production
propagation, the act of producing offspring or multiplying by such production|_derivationally_related_form|"substantive, multiply sexually or asexually   defining rights and duties as opposed to giving the rules by which rights and duties are established; ""substantive law"""
"substantive, multiply sexually or asexually   defining rights and duties as opposed to giving the rules by which rights and duties are established; ""substantive law"""|_derivationally_related_form|essentialness, basic importance
essentialness, basic importance|_derivationally_related_form|"substantive, multiply sexually or asexually   defining rights and duties as opposed to giving the rules by which rights and duties are established; ""substantive law"""
"archway, a passageway under a curved masonry construction; ""they built a triumphal arch to memorialize their victory"""|_hypernym|"entryway, something that provides access (to get in or get out); ""they waited at the entrance to the garden""; ""beggars waited just outside the entryway to the cathedral"""
"wall, an architectural partition with a height and length greater than its thickness; used to divide or enclose an area or to support another structure; ""the south wall had a small window""; ""the walls were covered with pictures"""|_has_part|"archway, a passageway under a curved masonry construction; ""they built a triumphal arch to memorialize their victory"""
"archway, a passageway under a curved masonry construction; ""they built a triumphal arch to memorialize their victory"""|_derivationally_related_form|"curve, form an arch or curve; ""her back arches""; ""her hips curve nicely"""
"curve, form an arch or curve; ""her back arches""; ""her hips curve nicely"""|_derivationally_related_form|"archway, a passageway under a curved masonry construction; ""they built a triumphal arch to memorialize their victory"""
novena, a Roman Catholic devotion consisting of prayers on nine consecutive days|_synset_domain_topic_of|western church, the Christian Church based in the Vatican and presided over by a pope and an episcopal hierarchy
novena, a Roman Catholic devotion consisting of prayers on nine consecutive days|_hypernym|"devotion, (usually plural) religious observance or prayers (usually spoken silently); ""he returned to his devotions"""
internationalism, the doctrine that nations should cooperate because their common interests are more important than their differences|_hypernym|school of thought, a belief (or system of beliefs) accepted as authoritative by some group or school
"sang-froid, great coolness and composure under strain; ""keep your cool"""|_derivationally_related_form|poise, prepare (oneself) for something unpleasant or difficult
poise, prepare (oneself) for something unpleasant or difficult|_derivationally_related_form|"sang-froid, great coolness and composure under strain; ""keep your cool"""
"sang-froid, great coolness and composure under strain; ""keep your cool"""|_hypernym|"equanimity, steadiness of mind under stress; ""he accepted their problems with composure and she with equanimity"""
"park, maneuver a vehicle into a parking space; ""Park the car in front of the library""; ""Can you park right here?"""|_hypernym|steer, direct the course; determine the direction of travelling
"park, maneuver a vehicle into a parking space; ""Park the car in front of the library""; ""Can you park right here?"""|_derivationally_related_form|parking lot, a lot where cars are parked
parking lot, a lot where cars are parked|_derivationally_related_form|"park, maneuver a vehicle into a parking space; ""Park the car in front of the library""; ""Can you park right here?"""
"park, maneuver a vehicle into a parking space; ""Park the car in front of the library""; ""Can you park right here?"""|_synset_domain_topic_of|driving, the act of controlling and steering the movement of a vehicle or animal
"circle, travel around something; ""circle the globe"""|_derivationally_related_form|"lap, movement once around a course; ""he drove an extra lap just for insurance"""
"lap, movement once around a course; ""he drove an extra lap just for insurance"""|_derivationally_related_form|"circle, travel around something; ""circle the globe"""
"circle, travel around something; ""circle the globe"""|_hypernym|"travel, change location; move, travel, or proceed, also metaphorically; ""How fast does your new car go?""; ""We travelled from Rome to Naples by bus""; ""The policemen went from door to door looking for the suspect""; ""The soldiers moved towards the city in an attempt to take it before night fell""; ""news travelled fast"""
"empower, give or delegate power or authority to; ""She authorized her assistant to sign the papers"""|_hypernym|"charge, assign a duty, responsibility or obligation to; ""He was appointed deputy manager""; ""She was charged with supervising the creation of a concordance"""
"empower, give or delegate power or authority to; ""She authorized her assistant to sign the papers"""|_derivationally_related_form|empowerment, the act of conferring legality or sanction or formal warrant
empowerment, the act of conferring legality or sanction or formal warrant|_derivationally_related_form|"empower, give or delegate power or authority to; ""She authorized her assistant to sign the papers"""
sanction, give authority or permission to|_hypernym|"empower, give or delegate power or authority to; ""She authorized her assistant to sign the papers"""
"call it quits, stop doing what one is doing; ""At midnight, the student decided to call it quits and closed his books"""|_hypernym|"stop, put an end to a state or an activity; ""Quit teasing your little brother"""
"tidy, marked by order and cleanliness in appearance or habits; ""a tidy person""; ""a tidy house""; ""a tidy mind"""|_also_see|"clean, free from dirt or impurities; or having clean habits; ""children with clean shining faces""; ""clean white shirts""; ""clean dishes""; ""a spotlessly clean house""; ""cats are clean animals"""
"clean, free from dirt or impurities; or having clean habits; ""children with clean shining faces""; ""clean white shirts""; ""clean dishes""; ""a spotlessly clean house""; ""cats are clean animals"""|_also_see|"tidy, marked by order and cleanliness in appearance or habits; ""a tidy person""; ""a tidy house""; ""a tidy mind"""
rodolia, genus of Australian ladybugs|_member_meronym|vedalia, native to Australia; introduced elsewhere to control scale insects
vedalia, native to Australia; introduced elsewhere to control scale insects|_hypernym|ladybug, small round bright-colored and spotted beetle that usually feeds on aphids and other insect pests
snake river, a tributary of the Columbia River that rises in Wyoming and flows westward; discovered in 1805 by the Lewis and Clark Expedition|_has_part|twin falls, a waterfall in the Snake River in southern Idaho
usa, North American republic containing 50 states - 48 conterminous states in North America plus Alaska in northwest North America and the Hawaiian Islands in the Pacific Ocean; achieved independence in 1776|_has_part|twin falls, a waterfall in the Snake River in southern Idaho
twin falls, a waterfall in the Snake River in southern Idaho|_instance_hypernym|waterfall, a steep descent of the water of a river
saxicola, Old World chats|_hypernym|bird genus, a genus of birds
turdidae, thrushes; in some classifications considered a subfamily (Turdinae) of the family Muscicapidae|_member_meronym|saxicola, Old World chats
"simulation, (computer science) the technique of representing the real world by a computer program; ""a simulation should imitate the internal processes and not merely the results of the thing being simulated"""|_hypernym|technique, a practical method or art applied to some particular task
"simulation, (computer science) the technique of representing the real world by a computer program; ""a simulation should imitate the internal processes and not merely the results of the thing being simulated"""|_synset_domain_topic_of|computing, the branch of engineering science that studies (with the aid of computers) computable processes and structures
"simulation, (computer science) the technique of representing the real world by a computer program; ""a simulation should imitate the internal processes and not merely the results of the thing being simulated"""|_derivationally_related_form|"simulate, create a representation or model of; ""The pilots are trained in conditions simulating high-altitude flights"""
"simulate, create a representation or model of; ""The pilots are trained in conditions simulating high-altitude flights"""|_derivationally_related_form|"simulation, (computer science) the technique of representing the real world by a computer program; ""a simulation should imitate the internal processes and not merely the results of the thing being simulated"""
"simulation, (computer science) the technique of representing the real world by a computer program; ""a simulation should imitate the internal processes and not merely the results of the thing being simulated"""|_hypernym|"theoretical account, a hypothetical description of a complex entity or process; ""the computer program was based on a model of the circulatory and respiratory systems"""
meat cleaver, a butcher's knife having a large square blade|_derivationally_related_form|"chop up, cut into pieces; ""Chop wood""; ""chop meat"""
"chop up, cut into pieces; ""Chop wood""; ""chop meat"""|_derivationally_related_form|meat cleaver, a butcher's knife having a large square blade
meat cleaver, a butcher's knife having a large square blade|_derivationally_related_form|"split, separate or cut with a tool, such as a sharp instrument; ""cleave the bone"""
"split, separate or cut with a tool, such as a sharp instrument; ""cleave the bone"""|_derivationally_related_form|meat cleaver, a butcher's knife having a large square blade
meat cleaver, a butcher's knife having a large square blade|_hypernym|knife, edge tool used as a cutting instrument; has a pointed blade with a sharp edge and a handle
meat cleaver, a butcher's knife having a large square blade|_derivationally_related_form|hack, cut with a hacking tool
hack, cut with a hacking tool|_derivationally_related_form|meat cleaver, a butcher's knife having a large square blade
"had crime, (Islam) serious crimes committed by Muslims and punishable by punishments established in the Koran; ""Had crimes include apostasy from Islam and murder and theft and adultery"""|_synset_domain_topic_of|"muslimism, the monotheistic religious system of Muslims founded in Arabia in the 7th century and based on the teachings of Muhammad as laid down in the Koran; ""Islam is a complete way of life, not a Sunday religion""; ""the term Muhammadanism is offensive to Muslims who believe that Allah, not Muhammad, founded their religion"""
"had crime, (Islam) serious crimes committed by Muslims and punishable by punishments established in the Koran; ""Had crimes include apostasy from Islam and murder and theft and adultery"""|_hypernym|"offense, (criminal law) an act punishable by law; usually considered an evil act; ""a long record of crimes"""
"sex chromosome, (genetics) a chromosome that determines the sex of an individual; ""mammals normally have two sex chromosomes"""|_hypernym|"chromosome, a threadlike strand of DNA in the cell nucleus that carries the genes in a linear order; ""humans have 22 chromosome pairs plus two sex chromosomes"""
"sex chromosome, (genetics) a chromosome that determines the sex of an individual; ""mammals normally have two sex chromosomes"""|_synset_domain_topic_of|genetics, the branch of biology that studies heredity and variation in organisms
flying dutchman, a phantom ship that is said to appear in storms near the Cape of Good Hope|_hypernym|"shadow, something existing in perception only; ""a ghostly apparition at midnight"""
mustard seed, black or white seeds ground to make mustard pastes or powders|_hypernym|seasoning, something added to food primarily for the savor it imparts
legislative branch, the branch of the United States government that has the power of legislating|_has_part|us government printing office, an agency of the legislative branch that provides printing and binding services for Congress and the departments and establishments of the federal government
us government printing office, an agency of the legislative branch that provides printing and binding services for Congress and the departments and establishments of the federal government|_hypernym|"office, an administrative unit of government; ""the Central Intelligence Agency""; ""the Census Bureau""; ""Office of Management and Budget""; ""Tennessee Valley Authority"""
"catapultic, of or like a catapult; ""a catapultic kind of action"""|_derivationally_related_form|launcher, a device that launches aircraft from a warship
launcher, a device that launches aircraft from a warship|_derivationally_related_form|"catapultic, of or like a catapult; ""a catapultic kind of action"""
"catapultic, of or like a catapult; ""a catapultic kind of action"""|_derivationally_related_form|trebucket, an engine that provided medieval artillery used during sieges; a heavy war engine for hurling large stones and other missiles
trebucket, an engine that provided medieval artillery used during sieges; a heavy war engine for hurling large stones and other missiles|_derivationally_related_form|"catapultic, of or like a catapult; ""a catapultic kind of action"""
"catapultic, of or like a catapult; ""a catapultic kind of action"""|_derivationally_related_form|slingshot, a plaything consisting of a Y-shaped stick with elastic between the arms; used to propel small stones
slingshot, a plaything consisting of a Y-shaped stick with elastic between the arms; used to propel small stones|_derivationally_related_form|"catapultic, of or like a catapult; ""a catapultic kind of action"""
"out, to state openly and publicly one's homosexuality; ""This actor outed last year"""|_hypernym|"unwrap, make known to the public information that was previously known only to a few people or that was meant to be kept a secret; ""The auction house would not disclose the price at which the van Gogh had sold""; ""The actress won't reveal how old she is""; ""bring out the truth""; ""he broke the news to her""; ""unwrap the evidence in the murder case"""
"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""|_derivationally_related_form|supposition, the cognitive process of supposing
supposition, the cognitive process of supposing|_derivationally_related_form|"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""
"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""|_derivationally_related_form|guesser, a person who guesses
guesser, a person who guesses|_derivationally_related_form|"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""
"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""|_derivationally_related_form|surmise, a message expressing an opinion based on incomplete evidence
surmise, a message expressing an opinion based on incomplete evidence|_derivationally_related_form|"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""
"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""|_derivationally_related_form|"thought, the content of cognition; the main thing you are thinking about; ""it was not a good idea""; ""the thought never entered my mind"""
"thought, the content of cognition; the main thing you are thinking about; ""it was not a good idea""; ""the thought never entered my mind"""|_derivationally_related_form|"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""
"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""|_derivationally_related_form|shot, an estimate based on little or no information
