philosophy, the rational investigation of questions about existence and knowledge and ethics|_derivationally_related_form|"philosophical, of or relating to philosophy or philosophers; ""philosophical writing""; ""a considerable knowledge of philosophical terminology"""
theatre of war, the entire land, sea, and air area that may become or is directly involved in war operations|_has_part|"theatre of operations, a region in which active military operations are in progress; ""the army was in the field awaiting action""; ""he served in the Vietnam theater for three years"""
theatre of war, the entire land, sea, and air area that may become or is directly involved in war operations|_hypernym|"region, a large indefinite location on the surface of the Earth; ""penguins inhabit the polar regions"""
"squeaker, any artifact that makes a squeaking sound when used; ""those sneakers are squeakers""; ""which hinge is the squeaker?"""|_hypernym|artifact, a man-made object taken as a whole
"squeaker, any artifact that makes a squeaking sound when used; ""those sneakers are squeakers""; ""which hinge is the squeaker?"""|_derivationally_related_form|"whine, make a high-pitched, screeching noise; ""The door creaked when I opened it slowly""; ""My car engine makes a whining noise"""
"whine, make a high-pitched, screeching noise; ""The door creaked when I opened it slowly""; ""My car engine makes a whining noise"""|_derivationally_related_form|"squeaker, any artifact that makes a squeaking sound when used; ""those sneakers are squeakers""; ""which hinge is the squeaker?"""
usa, North American republic containing 50 states - 48 conterminous states in North America plus Alaska in northwest North America and the Hawaiian Islands in the Pacific Ocean; achieved independence in 1776|_member_of_domain_region|"marine, of or relating to military personnel who serve both on land and at sea (specifically the U.S. Marine Corps); ""marine barracks"""
windlass, lifting device consisting of a horizontal cylinder turned by a crank on which a cable or rope winds|_hypernym|lifting device, a device for lifting heavy loads
ship, a vessel that carries passengers or freight|_has_part|windlass, lifting device consisting of a horizontal cylinder turned by a crank on which a cable or rope winds
holstein-friesian, a breed of dairy cattle from northern Holland|_hypernym|milker, cattle that are reared for their milk
molucella laevis, aromatic annual with a tall stems of small whitish flowers enclosed in a greatly enlarged saucer-shaped or bell-shaped calyx|_hypernym|herbaceous plant, a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests
molucella, small genus of aromatic herbs of Mediterranean regions; widely cultivated|_member_meronym|molucella laevis, aromatic annual with a tall stems of small whitish flowers enclosed in a greatly enlarged saucer-shaped or bell-shaped calyx
tracer, an instrument used to make tracings|_derivationally_related_form|"trace, make a mark or lines on a surface; ""draw a line""; ""trace the outline of a figure in the sand"""
"trace, make a mark or lines on a surface; ""draw a line""; ""trace the outline of a figure in the sand"""|_derivationally_related_form|tracer, an instrument used to make tracings
tracer, an instrument used to make tracings|_hypernym|instrument, a device that requires skill for proper use
family coregonidae, soft-finned fishes comprising the freshwater whitefishes; formerly included in the family Salmonidae|_member_meronym|whitefish, silvery herring-like freshwater food fish of cold lakes of the northern hemisphere
order isospondyli, most primitive teleost fishes; all are soft-finned: salmon; trout; herring; shad; sardines; anchovies; whitefish; smelts; tarpon|_member_meronym|family coregonidae, soft-finned fishes comprising the freshwater whitefishes; formerly included in the family Salmonidae
family coregonidae, soft-finned fishes comprising the freshwater whitefishes; formerly included in the family Salmonidae|_hypernym|fish family, any of various families of fish
family coregonidae, soft-finned fishes comprising the freshwater whitefishes; formerly included in the family Salmonidae|_member_meronym|genus coregonus, type genus of the Coregonidae: whitefishes
"group, arrange into a group or groups; ""Can you group these shapes together?"""|_derivationally_related_form|grouping, the activity of putting things together in groups
grouping, the activity of putting things together in groups|_derivationally_related_form|"group, arrange into a group or groups; ""Can you group these shapes together?"""
"group, arrange into a group or groups; ""Can you group these shapes together?"""|_hypernym|"sort out, arrange or order by classes or categories; ""How would you classify these pottery shards--are they prehistoric?"""
"group, arrange into a group or groups; ""Can you group these shapes together?"""|_derivationally_related_form|grouping, any number of entities (members) considered as a unit
grouping, any number of entities (members) considered as a unit|_derivationally_related_form|"group, arrange into a group or groups; ""Can you group these shapes together?"""
lump, group or chunk together in a certain order or place side by side|_hypernym|"group, arrange into a group or groups; ""Can you group these shapes together?"""
lithium, a soft silver-white univalent element of the alkali metal group; the lightest metal known; occurs in several minerals|_hypernym|metallic element, any of several chemical elements that are usually shiny solids that conduct heat or electricity and can be formed into sheets etc.
lineman, (American football) the position of a player on a football team who is stationed on the line of scrimmage|_hypernym|"position, (in team sports) the role assigned to an individual player; ""what position does he play?"""
lineman, (American football) the position of a player on a football team who is stationed on the line of scrimmage|_synset_domain_topic_of|american football game, a game played by two teams of 11 players on a rectangular field 100 yards long; teams try to get possession of the ball and advance it across the opponents goal line in a series of (running or passing) plays
"square, be compatible with; ""one idea squares with another"""|_hypernym|"tally, be compatible, similar or consistent; coincide in their characteristics; ""The two stories don't agree in many details""; ""The handwriting checks with the signature on the check""; ""The suspect's fingerprints don't match those on the gun"""
fringillidae, finches: goldfinches; bullfinches; chaffinches; siskins; canaries; cardinals; grosbeaks; crossbills; linnets; buntings|_member_meronym|genus coccothraustes, large finches
genus coccothraustes, large finches|_hypernym|bird genus, a genus of birds
collagen, a fibrous scleroprotein in bone and cartilage and tendon and other connective tissue; yields gelatin on boiling|_hypernym|scleroprotein, a simple protein found in horny and cartilaginous tissues and in the lens of the eye
turkey vulture, a New World vulture that is common in South America and Central America and the southern United States|_hypernym|new world vulture, large birds of prey superficially similar to Old World vultures
genus cathartes, type genus of the Cathartidae: turkey vultures|_member_meronym|turkey vulture, a New World vulture that is common in South America and Central America and the southern United States
"figure, an amount of money expressed numerically; ""a figure of $17 was suggested"""|_derivationally_related_form|work out, make a mathematical calculation or computation
work out, make a mathematical calculation or computation|_derivationally_related_form|"figure, an amount of money expressed numerically; ""a figure of $17 was suggested"""
"figure, an amount of money expressed numerically; ""a figure of $17 was suggested"""|_hypernym|"sum of money, a quantity of money; ""he borrowed a large sum""; ""the amount he had in cash was insufficient"""
"spotweld, make circular welds; ""These pipes are only spotwelded"""|_hypernym|"weld, join together by heating; ""weld metal"""
fiver, a United States bill worth 5 dollars|_hypernym|"note, a piece of paper money (especially one issued by a central bank); ""he peeled off five one-thousand-zloty notes"""
"accounting, a statement of recent transactions and the resulting balance; ""they send me an accounting every month"""|_hypernym|statement, a document showing credits and debits
statement, a document showing credits and debits|_hypernym|commercial instrument, a document of or relating to commerce
"invoice, an itemized statement of money owed for goods shipped or services rendered; ""he paid his bill and left""; ""send me an account of what I owe"""|_hypernym|statement, a document showing credits and debits
metastatic tumor, a tumor that is malignant and tends to spread to other parts of the body|_hypernym|malignancy, (medicine) a malignant state; progressive and resistant to treatment and tending to cause death
metastatic tumor, a tumor that is malignant and tends to spread to other parts of the body|_hypernym|tumour, an abnormal new mass of tissue that serves no purpose
malignant neoplastic disease, any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream|_hypernym|metastatic tumor, a tumor that is malignant and tends to spread to other parts of the body
caspar bartholin, Danish physician who discovered Bartholin's gland (1585-1629)|_instance_hypernym|"physician, a licensed medical practitioner; ""I felt so bad I went to see my doctor"""
united kingdom of great britain and northern ireland, a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom|_member_of_domain_region|sir, a title used before the name of knight or baronet
sir, a title used before the name of knight or baronet|_hypernym|male aristocrat, a man who is an aristocrat
locustidae, short-horned grasshoppers; true locusts|_member_meronym|short-horned grasshopper, grasshopper with short antennae
short-horned grasshopper, grasshopper with short antennae|_hypernym|hopper, terrestrial plant-eating insect with hind legs adapted for leaping
unreality, the state of being insubstantial or imaginary; not existing objectively or in fact|_derivationally_related_form|"unsubstantial, lacking material form or substance; unreal; ""as insubstantial as a dream""; ""an insubstantial mirage on the horizon"""
"unsubstantial, lacking material form or substance; unreal; ""as insubstantial as a dream""; ""an insubstantial mirage on the horizon"""|_derivationally_related_form|unreality, the state of being insubstantial or imaginary; not existing objectively or in fact
unreality, the state of being insubstantial or imaginary; not existing objectively or in fact|_hypernym|nonexistence, the state of not existing
"falsity, the state of being false or untrue; ""argument could not determine its truth or falsity"""|_hypernym|unreality, the state of being insubstantial or imaginary; not existing objectively or in fact
unreality, the state of being insubstantial or imaginary; not existing objectively or in fact|_derivationally_related_form|"unreal, lacking in reality or substance or genuineness; not corresponding to acknowledged facts or criteria; ""ghosts and other unreal entities""; ""unreal propaganda serving as news"""
"unreal, lacking in reality or substance or genuineness; not corresponding to acknowledged facts or criteria; ""ghosts and other unreal entities""; ""unreal propaganda serving as news"""|_derivationally_related_form|unreality, the state of being insubstantial or imaginary; not existing objectively or in fact
xanthosoma, tropical American tuberous perennials|_hypernym|monocot genus, genus of flowering plants having a single cotyledon (embryonic leaf) in the seed
family araceae, anthurium; calla lily; jack-in-the-pulpit; philodendron|_member_meronym|xanthosoma, tropical American tuberous perennials
may, the month following April and preceding June|_has_part|may 24, British, anniversary of Queen Victoria's birth
may 24, British, anniversary of Queen Victoria's birth|_hypernym|public holiday, authorized by law and limiting work or official business
duckweed, any small or minute aquatic plant of the family Lemnaceae that float on or near the surface of shallow ponds|_hypernym|water plant, a plant that grows partly or wholly in water whether rooted in the mud, as a lotus, or floating without anchorage, as the water hyacinth
lemnaceae, family of small free-floating thalloid plants|_member_meronym|duckweed, any small or minute aquatic plant of the family Lemnaceae that float on or near the surface of shallow ponds
hearing, (law) a proceeding (usually by a court) where evidence is taken for the purpose of determining an issue of fact and reaching a decision based on that evidence|_hypernym|proceedings, (law) the institution of a sequence of steps by which legal judgments are invoked
hearing, (law) a proceeding (usually by a court) where evidence is taken for the purpose of determining an issue of fact and reaching a decision based on that evidence|_synset_domain_topic_of|"law, the collection of rules imposed by authority; ""civilization presupposes respect for the law""; ""the great problem for jurisprudence to allow freedom while enforcing order"""
st. peter the apostle, disciple of Jesus and leader of the Apostles; regarded by Catholics as the vicar of Christ on earth and first Pope|_instance_hypernym|saint, a person who has died and has been declared a saint by canonization
st. peter the apostle, disciple of Jesus and leader of the Apostles; regarded by Catholics as the vicar of Christ on earth and first Pope|_instance_hypernym|apostle, (New Testament) one of the original 12 disciples chosen by Christ to preach his gospel
"theatre of operations, a region in which active military operations are in progress; ""the army was in the field awaiting action""; ""he served in the Vietnam theater for three years"""|_synset_domain_topic_of|"war machine, the military forces of a nation; ""their military is the largest in the region""; ""the military machine is the same one we faced in 1991 but now it is weaker"""
"theatre of operations, a region in which active military operations are in progress; ""the army was in the field awaiting action""; ""he served in the Vietnam theater for three years"""|_hypernym|"region, a large indefinite location on the surface of the Earth; ""penguins inhabit the polar regions"""
"theatre of operations, a region in which active military operations are in progress; ""the army was in the field awaiting action""; ""he served in the Vietnam theater for three years"""|_has_part|combat zone, a military area where combat forces operate
abomination, a person who is loathsome or disgusting|_derivationally_related_form|"loathe, find repugnant; ""I loathe that man""; ""She abhors cats"""
"loathe, find repugnant; ""I loathe that man""; ""She abhors cats"""|_derivationally_related_form|abomination, a person who is loathsome or disgusting
abomination, a person who is loathsome or disgusting|_hypernym|"soul, a human being; ""there was too much for one person to do"""
family compositae, plants with heads composed of many florets: aster; daisy; dandelion; goldenrod; marigold; lettuces; ragweed; sunflower; thistle; zinnia|_member_meronym|genus dendranthema, comprises plants often included in the genus Chrysanthemum
genus dendranthema, comprises plants often included in the genus Chrysanthemum|_hypernym|asterid dicot genus, genus of more or less advanced dicotyledonous herbs and some trees and shrubs
pink family, large family of herbs or subshrubs (usually with stems swollen at the nodes)|_member_meronym|scleranthus, small genus of Old World weedy prostrate annuals: knawel
scleranthus, small genus of Old World weedy prostrate annuals: knawel|_hypernym|caryophylloid dicot genus, genus of relatively early dicotyledonous plants including mostly flowers
"matrimonial, of or relating to the state of marriage; ""marital status""; ""marital fidelity""; ""married bliss"""|_derivationally_related_form|"wedlock, the state of being a married couple voluntarily joined for life (or until divorce); ""a long and happy marriage""; ""God bless this union"""
"wedlock, the state of being a married couple voluntarily joined for life (or until divorce); ""a long and happy marriage""; ""God bless this union"""|_derivationally_related_form|"matrimonial, of or relating to the state of marriage; ""marital status""; ""marital fidelity""; ""married bliss"""
"entrant, someone who enters; ""new entrants to the country must go though immigration procedures"""|_hypernym|traveller, a person who changes location
"entrant, someone who enters; ""new entrants to the country must go though immigration procedures"""|_derivationally_related_form|"move into, to come or go into; ""the boat entered an area of shallow marshes"""
"move into, to come or go into; ""the boat entered an area of shallow marshes"""|_derivationally_related_form|"entrant, someone who enters; ""new entrants to the country must go though immigration procedures"""
trespasser, someone who intrudes on the privacy or property of another without permission|_hypernym|"entrant, someone who enters; ""new entrants to the country must go though immigration procedures"""
wolf, any of various predatory carnivorous canine mammals of North America and Eurasia that usually hunt in packs|_hypernym|canine, any of various fissiped mammals with nonretractile claws and typically long muzzles
genus canis, type genus of the Canidae: domestic and wild dogs; wolves; jackals|_member_meronym|wolf, any of various predatory carnivorous canine mammals of North America and Eurasia that usually hunt in packs
leptotyphlopidae, blind snakes|_member_meronym|worm snake, wormlike burrowing snake of warm regions having vestigial eyes
worm snake, wormlike burrowing snake of warm regions having vestigial eyes|_hypernym|snake, limbless scaly elongate reptile; some are venomous
valuableness, the positive quality of being precious and beyond value|_derivationally_related_form|"valuable, having great material or monetary value especially for use or exchange; ""a valuable diamond"""
"valuable, having great material or monetary value especially for use or exchange; ""a valuable diamond"""|_derivationally_related_form|valuableness, the positive quality of being precious and beyond value
valuableness, the positive quality of being precious and beyond value|_hypernym|"value, the quality (positive or negative) that renders something desirable or valuable; ""the Shakespearean Shylock is of dubious value in the modern world"""
differentiate, calculate a derivative; take the derivative|_hypernym|work out, make a mathematical calculation or computation
differentiate, calculate a derivative; take the derivative|_synset_domain_topic_of|maths, a science (or group of related sciences) dealing with the logic of quantity and shape and arrangement
innateness, the quality of being innate|_hypernym|unchangingness, the quality of being unchangeable; having a marked tendency to remain unchanged
prunus laurocerasus, frequently cultivated Eurasian evergreen shrub or small tree having showy clusters of white flowers and glossy foliage and yielding oil similar to bitter almond oil|_hypernym|shrub, a low woody perennial plant usually having several major stems
prunus, a genus of shrubs and trees of the family Rosaceae that is widely distributed in temperate regions|_member_meronym|prunus laurocerasus, frequently cultivated Eurasian evergreen shrub or small tree having showy clusters of white flowers and glossy foliage and yielding oil similar to bitter almond oil
landing approach, the approach to a landing field by an airplane|_hypernym|"coming, the act of drawing spatially closer to something; ""the hunter's approach scattered the geese"""
"landing, the act of coming down to the earth (or other surface); ""the plane made a smooth landing""; ""his landing on his feet was catlike"""|_has_part|landing approach, the approach to a landing field by an airplane
mountain devil, erect bushy shrub of eastern Australia having terminal clusters of red flowers yielding much nectar|_hypernym|shrub, a low woody perennial plant usually having several major stems
lambertia, small genus of Australian shrubs|_member_meronym|mountain devil, erect bushy shrub of eastern Australia having terminal clusters of red flowers yielding much nectar
"musical, characteristic of or resembling or accompanied by music; ""a musical speaking voice""; ""a musical comedy"""|_derivationally_related_form|musicalness, the property of sounding like music
musicalness, the property of sounding like music|_derivationally_related_form|"musical, characteristic of or resembling or accompanied by music; ""a musical speaking voice""; ""a musical comedy"""
"musical, characteristic of or resembling or accompanied by music; ""a musical speaking voice""; ""a musical comedy"""|_derivationally_related_form|musical theater, a play or film whose action and dialogue is interspersed with singing and dancing
musical theater, a play or film whose action and dialogue is interspersed with singing and dancing|_derivationally_related_form|"musical, characteristic of or resembling or accompanied by music; ""a musical speaking voice""; ""a musical comedy"""
standing ovation, enthusiastic recognition (especially one accompanied by loud applause)|_has_part|hand clapping, a demonstration of approval by clapping the hands together
standing ovation, enthusiastic recognition (especially one accompanied by loud applause)|_hypernym|"recognition, approval; ""give her recognition for trying""; ""he was given credit for his work""; ""give her credit for trying"""
annoyance, an unpleasant person who is annoying or exasperating|_hypernym|unpleasant person, a person who is not pleasant or agreeable
annoyance, an unpleasant person who is annoying or exasperating|_derivationally_related_form|exasperate, exasperate or irritate
exasperate, exasperate or irritate|_derivationally_related_form|annoyance, an unpleasant person who is annoying or exasperating
particularism, a focus on something particular|_hypernym|"focussing, the concentration of attention or energy on something; ""the focus of activity shifted to molecular biology""; ""he had no direction in his life"""
pianoforte, a keyboard instrument that is played by depressing keys that cause hammers to strike tuned strings and produce sounds|_has_part|sustaining pedal, a pedal on a piano that lifts the dampers from the strings and so allows them to continue vibrating
sustaining pedal, a pedal on a piano that lifts the dampers from the strings and so allows them to continue vibrating|_hypernym|treadle, a lever that is operated with the foot
solomon islands, the southern Solomon Islands that since 1978 form an independent state in the British Commonwealth|_instance_hypernym|"state, the territory occupied by a nation; ""he returned to the land of his birth""; ""he visited several European countries"""
occupation, the control of a country by military forces of a foreign power|_synset_domain_topic_of|"war machine, the military forces of a nation; ""their military is the largest in the region""; ""the military machine is the same one we faced in 1991 but now it is weaker"""
occupation, the control of a country by military forces of a foreign power|_hypernym|social control, control exerted (actively or passively) by group action
digitizer, device for converting analogue signals into digital signals|_hypernym|data converter, converter for changing information from one code to another
digitizer, device for converting analogue signals into digital signals|_derivationally_related_form|"digitize, put into digital form, as for use in a computer; ""he bought a device to digitize the data"""
"digitize, put into digital form, as for use in a computer; ""he bought a device to digitize the data"""|_derivationally_related_form|digitizer, device for converting analogue signals into digital signals
stance, a rationalized mental attitude|_derivationally_related_form|"stand, have or maintain a position or stand on an issue; ""Where do you stand on the War?"""
"stand, have or maintain a position or stand on an issue; ""Where do you stand on the War?"""|_derivationally_related_form|stance, a rationalized mental attitude
"viewpoint, a mental position from which things are viewed; ""we should consider this problem from the viewpoint of the Russians""; ""teaching history gave him a special point of view toward current events"""|_hypernym|stance, a rationalized mental attitude
stance, a rationalized mental attitude|_hypernym|"mental attitude, a complex mental state involving beliefs and feelings and values and dispositions to act in certain ways; ""he had the attitude that work was fun"""
robbery conviction, conviction for robbery|_hypernym|"sentence, (criminal law) a final judgment of guilty in a criminal case and the punishment that is imposed; ""the conviction came as no surprise"""
robbery conviction, conviction for robbery|_synset_domain_topic_of|"law, the collection of rules imposed by authority; ""civilization presupposes respect for the law""; ""the great problem for jurisprudence to allow freedom while enforcing order"""
"cook, prepare a hot meal; ""My husband doesn't cook"""|_derivationally_related_form|"preparation, the act of preparing something (as food) by the application of heat; ""cooking can be a great art""; ""people are needed who have experience in cookery""; ""he left the preparation of meals to his wife"""
"cook, prepare a hot meal; ""My husband doesn't cook"""|_synset_domain_topic_of|"preparation, the act of preparing something (as food) by the application of heat; ""cooking can be a great art""; ""people are needed who have experience in cookery""; ""he left the preparation of meals to his wife"""
"preparation, the act of preparing something (as food) by the application of heat; ""cooking can be a great art""; ""people are needed who have experience in cookery""; ""he left the preparation of meals to his wife"""|_derivationally_related_form|"cook, prepare a hot meal; ""My husband doesn't cook"""
"cook, prepare a hot meal; ""My husband doesn't cook"""|_hypernym|create from raw stuff, make from scratch
"cook, prepare a hot meal; ""My husband doesn't cook"""|_derivationally_related_form|cook, someone who cooks food
cook, someone who cooks food|_derivationally_related_form|"cook, prepare a hot meal; ""My husband doesn't cook"""
"developmental, of or relating to or constituting development; ""developmental psychology"""|_derivationally_related_form|"ontogeny, (biology) the process of an individual organism growing organically; a purely biological unfolding of events involved in an organism changing gradually from a simple to a more complex level; ""he proposed an indicator of osseous development in children"""
"ontogeny, (biology) the process of an individual organism growing organically; a purely biological unfolding of events involved in an organism changing gradually from a simple to a more complex level; ""he proposed an indicator of osseous development in children"""|_derivationally_related_form|"developmental, of or relating to or constituting development; ""developmental psychology"""
"unearth, recover through digging; ""Schliemann excavated Troy""; ""excavate gold"""|_hypernym|"unveil, make visible; ""Summer brings out bright clothes""; ""He brings out the best in her"""
"unveil, make visible; ""Summer brings out bright clothes""; ""He brings out the best in her"""|_hypernym|"show, make visible or noticeable; ""She showed her talent for cooking""; ""Show me your etchings, please"""
genus dieffenbachia, evergreen perennial herbs of tropical America with lush foliage and poisonous sap; often cultivated as houseplants|_member_meronym|mother-in-law plant, an evergreen plant with large showy dark green leaves; contains a poison that swells the tongue and throat hence the name
mother-in-law plant, an evergreen plant with large showy dark green leaves; contains a poison that swells the tongue and throat hence the name|_hypernym|arum, any plant of the family Araceae; have small flowers massed on a spadix surrounded by a large spathe
"consult, have a conference in order to talk something over; ""We conferred about a plan of action"""|_derivationally_related_form|conferee, a member of a conference
conferee, a member of a conference|_derivationally_related_form|"consult, have a conference in order to talk something over; ""We conferred about a plan of action"""
"consult, have a conference in order to talk something over; ""We conferred about a plan of action"""|_derivationally_related_form|group discussion, a discussion among participants who have an agreed (serious) topic
group discussion, a discussion among participants who have an agreed (serious) topic|_derivationally_related_form|"consult, have a conference in order to talk something over; ""We conferred about a plan of action"""
"consult, have a conference in order to talk something over; ""We conferred about a plan of action"""|_derivationally_related_form|conference, a prearranged meeting for consultation or exchange of information or discussion (especially one with a formal agenda)
conference, a prearranged meeting for consultation or exchange of information or discussion (especially one with a formal agenda)|_derivationally_related_form|"consult, have a conference in order to talk something over; ""We conferred about a plan of action"""
"consult, have a conference in order to talk something over; ""We conferred about a plan of action"""|_hypernym|"talk over, speak with others about (something); talk (something) over in detail; have a discussion; ""We discussed our household budget"""
"consult, have a conference in order to talk something over; ""We conferred about a plan of action"""|_derivationally_related_form|"interview, a conference (usually with someone important); ""he had a consultation with the judge""; ""he requested an audience with the king"""
"interview, a conference (usually with someone important); ""he had a consultation with the judge""; ""he requested an audience with the king"""|_derivationally_related_form|"consult, have a conference in order to talk something over; ""We conferred about a plan of action"""
"consult, have a conference in order to talk something over; ""We conferred about a plan of action"""|_derivationally_related_form|schmooze, an informal conversation
schmooze, an informal conversation|_derivationally_related_form|"consult, have a conference in order to talk something over; ""We conferred about a plan of action"""
"summarize, be a summary of; ""The abstract summarizes the main ideas in the paper"""|_verb_group|"summarize, give a summary (of); ""he summed up his results""; ""I will now summarize"""
"summarize, give a summary (of); ""he summed up his results""; ""I will now summarize"""|_verb_group|"summarize, be a summary of; ""The abstract summarizes the main ideas in the paper"""
"summarize, be a summary of; ""The abstract summarizes the main ideas in the paper"""|_derivationally_related_form|summarization, the act of preparing a summary (or an instance thereof); stating briefly and succinctly
summarization, the act of preparing a summary (or an instance thereof); stating briefly and succinctly|_derivationally_related_form|"summarize, be a summary of; ""The abstract summarizes the main ideas in the paper"""
"summarize, be a summary of; ""The abstract summarizes the main ideas in the paper"""|_hypernym|"tell, express in words; ""He said that he wanted to marry her""; ""tell me what is bothering you""; ""state your opinion""; ""state your name"""
"summarize, be a summary of; ""The abstract summarizes the main ideas in the paper"""|_derivationally_related_form|summing up, a concluding summary (as in presenting a case before a law court)
summing up, a concluding summary (as in presenting a case before a law court)|_derivationally_related_form|"summarize, be a summary of; ""The abstract summarizes the main ideas in the paper"""
mustard family, a large family of plants with four-petaled flowers; includes mustards, cabbages, broccoli, turnips, cresses, and their many relatives|_member_meronym|isatis, Old World genus of annual to perennial herbs: woad
isatis, Old World genus of annual to perennial herbs: woad|_hypernym|dilleniid dicot genus, genus of more or less advanced dicotyledonous trees and shrubs and herbs
family dryopteridaceae, alternative names for one of a number of families into which the family Polypodiaceae has been subdivided in some classification systems|_member_meronym|genus cystopteris, chiefly small perennial rock ferns: bladder ferns; in some classifications placed in Polypodiaceae
genus cystopteris, chiefly small perennial rock ferns: bladder ferns; in some classifications placed in Polypodiaceae|_hypernym|fern genus, genera of ferns and fern allies
sidestep, a step to one side (as in boxing or dancing)|_synset_domain_topic_of|pugilism, fighting with the fists
sidestep, a step to one side (as in boxing or dancing)|_hypernym|"step, the act of changing location by raising the foot and setting it down; ""he walked with unsteady steps"""
sidestep, a step to one side (as in boxing or dancing)|_synset_domain_topic_of|terpsichore, taking a series of rhythmical steps (and movements) in time to music
gun room, military quarters of midshipmen and junior officers on a British warship|_hypernym|military quarters, living quarters for personnel on a military post
gun room, military quarters of midshipmen and junior officers on a British warship|_synset_domain_topic_of|"war machine, the military forces of a nation; ""their military is the largest in the region""; ""the military machine is the same one we faced in 1991 but now it is weaker"""
united kingdom of great britain and northern ireland, a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom|_member_of_domain_region|gun room, military quarters of midshipmen and junior officers on a British warship
pink family, large family of herbs or subshrubs (usually with stems swollen at the nodes)|_member_meronym|hernaria, low-growing Old World herbs with minute bright green leaves
hernaria, low-growing Old World herbs with minute bright green leaves|_hypernym|caryophylloid dicot genus, genus of relatively early dicotyledonous plants including mostly flowers
